100207354995|B|JPMORGAN CHASE BANK, NA|7.875|74000|360|01/2000|03/2000|80||1|39|636|N|C|SF|1|P|ID|835||FRM|||N|200001
100208676120|R|OTHER|8.375|108000|360|01/2000|03/2000|80||1|17|663|Y|P|PU|1|P|MN|553||FRM|||N|200001
100211950135|C|JPMORGAN CHASE BANK, NA|8.125|130000|360|02/2000|04/2000|75||2|23|786|N|P|SF|1|P|MT|596||FRM|795||N|200001
100214888348|R|FIRST TENNESSEE BANK NATIONAL ASSOCIATION|8.125|208000|360|01/2000|03/2000|80||2|32|764|N|C|SF|1|P|CO|801||FRM|773||N|200001
100216432482|C|WELLS FARGO BANK, N.A.|8.25|201000|360|02/2000|04/2000|90||2|33|734|N|P|CO|1|P|AZ|852|25|FRM|726|1|N|200001
100217688311|B|OTHER|7.125|155000|360|12/1999|02/2000|58||2|33|749|N|P|SF|1|P|MD|217||FRM|799||N|200001
100223375008|R|BANK OF AMERICA, N.A.|8.25|121000|360|02/2000|04/2000|71||3|24|665|N|P|PU|1|P|CA|957||FRM|717||N|200001
100235204289|C|JPMORGAN CHASE BANK, NA|8.75|84000|360|12/1999|02/2000|80||2|38|765|N|P|SF|1|I|OH|440||FRM|||N|200001
100237183221|R|JPMORGAN CHASE BANK, NA|8.5|74000|360|02/2000|04/2000|80||4|25|593|N|P|SF|1|I|VA|233||FRM|761||N|200001
100244595640|B|OTHER|8.625|110000|360|02/2000|04/2000|88||2|40|746|Y|P|SF|1|P|TX|762|25|FRM|752|1|N|200001
100247319272|B|FLAGSTAR BANK, FSB|8|147000|360|12/1999|02/2000|80||2|31|768|N|P|SF|1|P|CA|917||FRM|798||N|200001
100249783497|R|JP MORGAN CHASE BANK, NA|7.625|108000|360|12/1999|02/2000|63||1|16|748|N|P|SF|1|P|MI|493||FRM|||N|200001
100254682769|B|GMAC MORTGAGE, LLC|8.5|80000|180|02/2000|04/2000|80||1|43|758|N|P|SF|1|I|TX|750||FRM|||N|200001
100257821755|B|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|7.875|62000|360|11/1999|01/2000|52||1|42|681|N|R|SF|2|I|CA|903||FRM|||N|200001
100260403844|R|FIRST TENNESSEE BANK NATIONAL ASSOCIATION|8|165000|360|12/1999|02/2000|46||2|28|657|Y|P|SF|1|P|WA|982||FRM|754||N|200001
100267077513|C|CITIMORTGAGE, INC.|7.875|43000|360|12/1999|02/2000|35||1|17|768|N|P|SF|1|P|OH|447||FRM|||N|200001
100268776682|B|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|7.625|60000|360|11/1999|01/2000|43||2|21|740|N|P|SF|1|P|PA|156||FRM|||N|200001
100272527248|B|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|7.75|129000|360|12/1999|02/2000|77||1|32|637|N|R|SF|1|P|PA|178||FRM|||N|200001
100274220236|R|OTHER|8|111000|180|02/2000|04/2000|68||1|26||N|P|PU|1|P|GA|300||FRM|||N|200001
100275814287|C|JPMORGAN CHASE BANK, NA|7.375|40000|360|12/1999|02/2000|58||2|34|787|N|P|SF|1|P|MO|653||FRM|787||N|200001
100276747619|C|SUNTRUST MORTGAGE INC.|8|80000|180|02/2000|04/2000|79||2|55|794|N|P|SF|1|P|FL|344||FRM|768||N|200001
100278675059|C|BANK OF AMERICA, N.A.|8.375|70000|360|02/2000|04/2000|54||1|58|756|N|P|PU|1|P|NC|280||FRM|||N|200001
100282003625|C|OTHER|8.375|42000|360|02/2000|04/2000|54||1|23|784|N|P|SF|1|P|NY|140||FRM|||N|200001
100282946250|C|AMTRUST BANK|8.25|73000|360|12/1999|02/2000|27||2|38|790|N|P|CO|1|I|SC|295||FRM|785||N|200001
100288146040|B|NETBANK FUNDING SERVICES|8.5|90000|360|02/2000|03/2000|90||2|8|684|N|R|SF|1|P|LA|712|17|FRM|736|1|N|200001
100289940808|B|JPMORGAN CHASE BANK, NA|7.875|40000|360|10/1999|12/1999|66||2|25|797|N|R|SF|1|P|IN|468||FRM|797||N|200001
100292236815|R|OTHER|8.5|57000|360|02/2000|04/2000|95||1|56|709|N|P|SF|1|P|MD|212|25|FRM||1|N|200001
100295363099|R|WELLS FARGO BANK, N.A.|8|105000|360|12/1999|02/2000|42||2|40|779|N|C|SF|1|P|NJ|088||FRM|||N|200001
100297620817|B|BANK OF AMERICA, N.A.|8|75000|360|02/2000|04/2000|79||2|24|732|N|R|SF|1|P|OH|431||FRM|748||N|200001
100300280428|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|8.125|250000|360|01/2000|03/2000|44||2|17|764|N|P|SF|1|P|PA|193||FRM|||N|200001
100313564628|C|SUNTRUST MORTGAGE INC.|8.125|199000|360|11/1999|01/2000|80||2|28|655|Y|P|SF|1|P|PA|194||FRM|751||N|200001
100317365859|R|OTHER|8.625|221000|360|02/2000|04/2000|80||1|39||N|P|SF|1|P|CA|951||FRM|||N|200001
100326166099|C|NETBANK FUNDING SERVICES|8.125|106000|360|01/2000|03/2000|74||2|47|778|N|R|SF|1|P|MN|560||FRM|785||N|200001
100329180175|C|CITIMORTGAGE, INC.|7.875|184000|360|01/2000|03/2000|80||2|54|741|N|C|SF|1|P|MN|550||FRM|755||N|200001
100330169730|C|SUNTRUST MORTGAGE INC.|7.875|144000|360|01/2000|03/2000|80||2|37|680|N|C|SF|1|P|CO|805||FRM|648||N|200001
100334518350|C|AMTRUST BANK|7.25|270000|180|11/1999|01/2000|70||2|11|713|N|P|SF|4|I|NY|113||FRM|774||N|200001
100339426081|B|JPMORGAN CHASE BANK, NA|7.75|153000|360|12/1999|02/2000|80||2|41|700|N|P|SF|1|P|IL|600||FRM|||N|200001
100340520611|C|OTHER|8.75|175000|360|12/1999|02/2000|95||1|32|620|Y|P|SF|1|P|MA|016|30|FRM||1|N|200001
100342088629|R|USAA FEDERAL SAVINGS BANK|7.375|124000|360|01/2000|03/2000|72||2|32|721|Y|P|SF|1|P|AZ|850||FRM|636||N|200001
100355135394|C|JPMORGAN CHASE BANK, NA|8|224000|360|11/1999|01/2000|80||2|36|776|N|R|SF|1|P|MO|640||FRM|||N|200001
100359909673|C|GMAC MORTGAGE, LLC|7.375|130000|120|11/1999|01/2000|53||2|29|650|N|C|SF|1|P|AL|351||FRM|725||N|200001
100360488003|C|JPMORGAN CHASE BANK, NA|8.125|114000|360|01/2000|03/2000|95||1|23|797|N|P|SF|1|P|GA|301|30|FRM||1|N|200001
